F1,F2,F3,F4,IR1,IR2,IR3,IR4,IR5,ER1,ER2,ER3,ER4,ER5,CS1,CS2,CS3,CS4,RD1,RD2,RD3,RD4
6,7,5,5,5,6,6,6,6,7,6,7,6,6,5,7,6,7,6,6,7,7
6,7,5,6,5,6,7,7,7,6,5,6,6,7,6,5,7,5,6,7,6,6
6,7,5,6,7,4,5,6,6,6,7,7,6,7,5,6,7,5,6,7,5,6
6,5,7,7,7,6,5,6,6,6,6,6,6,7,7,7,7,6,7,7,7,7
7,6,6,7,5,5,6,5,5,7,5,5,6,6,6,5,7,6,6,7,5,6
5,7,5,5,7,6,6,5,7,5,7,7,6,5,6,5,7,7,6,6,5,7
7,6,6,7,5,5,6,5,5,7,5,7,5,6,5,5,5,6,6,7,5,7
6,7,5,5,5,6,6,5,5,6,7,5,6,7,6,7,6,6,5,6,7,6
6,7,7,6,6,7,5,5,6,6,5,6,7,5,6,7,5,7,7,7,6,7
7,7,5,6,7,7,6,5,7,6,3,7,6,7,5,7,7,5,7,5,5,5
6,7,5,6,7,6,6,5,6,7,5,5,7,6,6,7,5,6,5,7,5,6
6,5,6,7,7,5,5,6,5,7,6,7,6,5,7,6,7,5,6,5,7,6
7,6,6,7,6,6,7,6,6,7,6,6,6,5,7,6,5,7,5,6,4,7
6,7,5,6,6,6,6,7,6,7,6,6,5,6,7,6,5,6,7,5,6,7
6,7,5,7,6,5,7,6,7,5,6,7,5,7,6,6,7,5,7,5,7,6
5,7,7,6,5,6,5,6,5,7,6,5,5,7,6,7,5,7,7,6,5,7
6,7,5,7,6,6,7,5,6,6,5,7,5,6,5,6,6,5,7,6,5,5
6,7,6,7,5,6,7,5,7,6,5,7,6,7,5,7,7,6,7,5,6,5
6,7,5,6,5,6,5,6,6,7,6,7,6,6,5,7,7,6,6,7,6,6
6,7,7,5,7,6,7,5,6,6,7,5,7,6,7,6,6,7,5,7,6,7
6,7,6,6,6,5,7,7,6,6,7,5,7,6,7,5,6,5,7,6,5,6
5,7,6,7,6,6,6,5,6,6,5,7,6,6,6,7,6,6,6,5,7,5
6,7,6,7,6,7,6,6,5,7,6,5,6,5,7,5,7,6,5,7,6,7
5,5,7,6,7,5,7,6,5,6,7,5,6,5,7,5,7,6,6,7,6,7
6,7,7,7,5,6,6,6,6,7,5,6,7,6,5,7,6,6,7,6,6,6
5,7,6,5,7,6,6,5,6,5,7,5,5,7,6,7,7,5,6,7,5,6
6,7,7,6,5,6,5,7,6,6,7,5,7,6,6,7,6,7,6,7,5,7
6,7,7,5,7,6,6,5,6,7,7,6,7,6,7,5,7,6,7,5,6,5
5,6,5,6,5,5,6,6,5,6,5,5,5,6,5,6,6,6,6,6,6,5
6,5,5,6,7,7,6,5,7,6,5,6,6,7,5,5,6,7,6,6,6,7
6,7,5,6,6,5,7,5,6,6,5,6,5,5,5,5,5,5,6,6,5,6
6,7,5,6,6,4,5,7,5,6,4,5,5,6,6,5,5,5,6,5,5,6
5,5,6,4,4,5,5,4,5,6,4,5,6,5,4,5,5,5,4,5,4,5
6,4,6,5,7,6,6,7,6,5,7,6,6,5,5,7,6,6,7,6,7,6
2,3,3,3,3,3,2,2,3,2,3,3,3,2,2,3,3,2,2,3,2,3
6,6,5,6,6,7,7,6,6,5,7,6,6,6,6,7,6,7,6,6,7,6
6,6,7,6,5,6,7,6,7,5,6,5,5,5,7,5,6,6,7,5,6,5
6,7,5,6,6,6,7,5,6,6,5,6,7,7,6,7,5,6,6,5,5,6
5,7,6,6,7,5,7,7,6,6,7,6,7,7,6,7,7,6,6,6,7,7
7,7,6,6,7,7,6,7,6,6,6,7,7,6,6,6,7,6,7,7,6,7
7,6,5,5,7,5,6,5,5,7,5,6,5,7,5,5,6,7,6,5,5,7
7,5,6,5,7,6,5,7,6,5,7,5,6,6,6,7,6,6,6,7,6,6
6,7,6,5,6,6,6,7,5,7,6,7,6,6,5,7,6,6,6,5,5,7
6,7,5,7,6,6,6,7,6,5,7,6,5,7,7,6,6,7,6,6,5,7
6,7,5,7,5,7,6,6,6,5,7,6,7,5,7,5,6,6,6,6,6,7
6,7,7,6,6,5,7,5,7,6,6,7,6,6,5,7,6,6,7,5,6,7
4,4,4,3,3,2,3,3,2,3,2,2,2,2,3,2,3,3,4,3,3,4
5,5,5,6,7,5,6,6,7,4,6,5,6,5,7,6,5,6,6,7,5,6
3,2,2,3,3,2,4,2,3,3,2,3,2,4,3,3,3,4,3,2,2,2
3,3,2,1,2,1,3,2,2,3,3,2,2,2,2,1,3,2,2,3,2,2
4,4,5,4,5,4,3,3,4,3,4,5,5,4,5,5,4,4,4,5,3,4
6,6,5,5,6,6,6,5,6,5,5,5,6,5,5,5,6,6,6,6,6,5
7,6,7,7,6,6,7,5,7,6,6,5,7,7,5,6,5,6,6,5,7,7
