"Construct","Item","ItemCount","KMO","KMOStatus","CronbachAlpha","CronbachAlphaStatus","BartlettPValue","BartlettStatus","FactorLoading","LoadingStatus"
"Responsiveness","RS1",4,0.783,"Cukup",0.865,"Terpenuhi","0.000","Signifikan",0.815,"Ideal"
"Responsiveness","RS2",4,0.783,"Cukup",0.865,"Terpenuhi","0.000","Signifikan",0.851,"Ideal"
"Responsiveness","RS3",4,0.783,"Cukup",0.865,"Terpenuhi","0.000","Signifikan",0.889,"Ideal"
"Responsiveness","RS4",4,0.783,"Cukup",0.865,"Terpenuhi","0.000","Signifikan",0.835,"Ideal"
"Reliability","RL1",4,0.785,"Cukup",0.809,"Terpenuhi","0.000","Signifikan",0.82,"Ideal"
"Reliability","RL2",4,0.785,"Cukup",0.809,"Terpenuhi","0.000","Signifikan",0.656,"Valid"
"Reliability","RL3",4,0.785,"Cukup",0.809,"Terpenuhi","0.000","Signifikan",0.851,"Ideal"
"Reliability","RL4",4,0.785,"Cukup",0.809,"Terpenuhi","0.000","Signifikan",0.851,"Ideal"
"Credibility","CR1",4,0.678,"Cukup",0.759,"Terpenuhi","0.000","Signifikan",0.776,"Ideal"
"Credibility","CR2",4,0.678,"Cukup",0.759,"Terpenuhi","0.000","Signifikan",0.76,"Ideal"
"Credibility","CR3",4,0.678,"Cukup",0.759,"Terpenuhi","0.000","Signifikan",0.834,"Ideal"
"Credibility","CR4",4,0.678,"Cukup",0.759,"Terpenuhi","0.000","Signifikan",0.68,"Valid"
"Empathy","EM1",4,0.729,"Cukup",0.806,"Terpenuhi","0.000","Signifikan",0.88,"Ideal"
"Empathy","EM2",4,0.729,"Cukup",0.806,"Terpenuhi","0.000","Signifikan",0.709,"Ideal"
"Empathy","EM3",4,0.729,"Cukup",0.806,"Terpenuhi","0.000","Signifikan",0.893,"Ideal"
"Empathy","EM4",4,0.729,"Cukup",0.806,"Terpenuhi","0.000","Signifikan",0.68,"Valid"
"Cognitive Trust","CT1",4,0.648,"Cukup",0.8,"Terpenuhi","0.000","Signifikan",0.822,"Ideal"
"Cognitive Trust","CT2",4,0.648,"Cukup",0.8,"Terpenuhi","0.000","Signifikan",0.846,"Ideal"
"Cognitive Trust","CT3",4,0.648,"Cukup",0.8,"Terpenuhi","0.000","Signifikan",0.799,"Ideal"
"Cognitive Trust","CT4",4,0.648,"Cukup",0.8,"Terpenuhi","0.000","Signifikan",0.699,"Valid"
"Affective Trust","AT1",4,0.784,"Cukup",0.793,"Terpenuhi","0.000","Signifikan",0.847,"Ideal"
"Affective Trust","AT2",4,0.784,"Cukup",0.793,"Terpenuhi","0.000","Signifikan",0.83,"Ideal"
"Affective Trust","AT3",4,0.784,"Cukup",0.793,"Terpenuhi","0.000","Signifikan",0.72,"Ideal"
"Affective Trust","AT4",4,0.784,"Cukup",0.793,"Terpenuhi","0.000","Signifikan",0.776,"Ideal"
"Digital Health Service Intention to Adopt","ITA1",5,0.839,"Baik",0.872,"Terpenuhi","0.000","Signifikan",0.722,"Ideal"
"Digital Health Service Intention to Adopt","ITA2",5,0.839,"Baik",0.872,"Terpenuhi","0.000","Signifikan",0.821,"Ideal"
"Digital Health Service Intention to Adopt","ITA3",5,0.839,"Baik",0.872,"Terpenuhi","0.000","Signifikan",0.846,"Ideal"
"Digital Health Service Intention to Adopt","ITA4",5,0.839,"Baik",0.872,"Terpenuhi","0.000","Signifikan",0.841,"Ideal"
"Digital Health Service Intention to Adopt","ITA5",5,0.839,"Baik",0.872,"Terpenuhi","0.000","Signifikan",0.832,"Ideal"
