RS,RL,CR,EM,CT1,CT2,CT3,CT4,AT1,AT2,AT3,AT4,ITA1,ITA2,ITA3,ITA4,ITA5
-0.542,0.489,-0.741,0.403,6,5,7,6,5,5,6,5,4,4,4,6,5
0.586,-0.646,0.416,0.177,6,5,5,7,6,5,6,7,7,4,6,6,6
-1.364,0.447,0.839,-0.507,4,6,4,7,4,4,4,6,6,6,3,5,3
-0.226,-0.567,0.009,-0.26,5,5,6,6,5,6,6,5,5,5,3,3,6
0.527,-0.129,0.313,0.516,6,6,6,6,6,6,6,6,6,6,6,6,6
-1.423,-2.723,-1.673,-1.909,4,4,5,4,4,5,4,5,4,4,5,5,4
0.276,1.096,-0.215,-1.227,4,5,5,5,6,6,5,6,5,6,6,5,5
1.154,1.096,-1.349,-1.207,5,4,5,5,6,6,7,7,6,6,7,7,6
1.095,1.263,1.143,0.781,6,6,7,6,6,7,7,6,6,7,7,6,6
1.28,1.541,1.347,0.894,6,7,6,6,7,6,6,7,6,7,6,6,7
-1.546,-1.75,0.94,1.159,6,7,7,6,4,5,5,4,4,5,5,4,4
-1.419,1.263,-1.876,-1.397,5,5,4,4,5,5,4,4,6,6,7,7,6
-1.419,1.263,1.143,-1.397,5,5,4,4,5,5,4,4,5,5,4,4,5
-1.419,-1.792,1.143,1.085,6,6,7,7,5,5,4,4,6,7,7,6,6
-1.487,-1.792,-1.349,-1.605,4,4,5,5,4,4,5,5,7,6,6,7,6
1.154,1.096,1.043,-1.397,5,5,4,4,6,6,7,7,6,7,6,7,7
-1.419,0.777,0.94,1.159,6,7,7,6,5,5,4,4,5,5,4,5,4
-1.546,-1.792,1.143,-1.531,4,5,5,4,4,5,5,4,6,6,7,7,6
1.095,-1.295,1.143,0.781,6,6,7,6,6,7,7,6,5,5,4,4,5
-1.419,1.055,0.84,1.293,7,7,6,6,5,5,4,4,6,6,7,7,6
1.848,1.263,0.517,0.781,6,6,7,6,7,7,7,7,7,5,6,5,6
-1.361,1.551,-2.08,1.085,6,6,7,7,5,4,4,5,6,6,5,5,6
