"Construct","Item","Loading","Communality","LoadingStatus","ItemCount","AVE","AVEStatus","CompositeReliability","CompositeReliabilityStatus"
"Responsiveness","RS1",0.891,0.794,"Ideal",4,0.7,"Terpenuhi",0.903,"Terpenuhi"
"Responsiveness","RS2",0.826,0.683,"Ideal",4,0.7,"Terpenuhi",0.903,"Terpenuhi"
"Responsiveness","RS3",0.786,0.618,"Ideal",4,0.7,"Terpenuhi",0.903,"Terpenuhi"
"Responsiveness","RS4",0.84,0.705,"Ideal",4,0.7,"Terpenuhi",0.903,"Terpenuhi"
"Reliability","RL1",0.84,0.705,"Ideal",4,0.688,"Terpenuhi",0.898,"Terpenuhi"
"Reliability","RL2",0.788,0.621,"Ideal",4,0.688,"Terpenuhi",0.898,"Terpenuhi"
"Reliability","RL3",0.835,0.698,"Ideal",4,0.688,"Terpenuhi",0.898,"Terpenuhi"
"Reliability","RL4",0.854,0.729,"Ideal",4,0.688,"Terpenuhi",0.898,"Terpenuhi"
"Credibility","CR1",0.805,0.648,"Ideal",4,0.654,"Terpenuhi",0.883,"Terpenuhi"
"Credibility","CR2",0.811,0.658,"Ideal",4,0.654,"Terpenuhi",0.883,"Terpenuhi"
"Credibility","CR3",0.827,0.683,"Ideal",4,0.654,"Terpenuhi",0.883,"Terpenuhi"
"Credibility","CR4",0.792,0.627,"Ideal",4,0.654,"Terpenuhi",0.883,"Terpenuhi"
"Empathy","EM1",0.815,0.664,"Ideal",4,0.651,"Terpenuhi",0.882,"Terpenuhi"
"Empathy","EM2",0.765,0.585,"Ideal",4,0.651,"Terpenuhi",0.882,"Terpenuhi"
"Empathy","EM3",0.789,0.622,"Ideal",4,0.651,"Terpenuhi",0.882,"Terpenuhi"
"Empathy","EM4",0.856,0.733,"Ideal",4,0.651,"Terpenuhi",0.882,"Terpenuhi"
"Cognitive Trust","CT1",0.818,0.67,"Ideal",4,0.624,"Terpenuhi",0.869,"Terpenuhi"
"Cognitive Trust","CT2",0.762,0.58,"Ideal",4,0.624,"Terpenuhi",0.869,"Terpenuhi"
"Cognitive Trust","CT3",0.778,0.605,"Ideal",4,0.624,"Terpenuhi",0.869,"Terpenuhi"
"Cognitive Trust","CT4",0.802,0.643,"Ideal",4,0.624,"Terpenuhi",0.869,"Terpenuhi"
"Affective Trust","AT1",0.869,0.755,"Ideal",4,0.662,"Terpenuhi",0.886,"Terpenuhi"
"Affective Trust","AT2",0.721,0.52,"Ideal",4,0.662,"Terpenuhi",0.886,"Terpenuhi"
"Affective Trust","AT3",0.814,0.663,"Ideal",4,0.662,"Terpenuhi",0.886,"Terpenuhi"
"Affective Trust","AT4",0.842,0.708,"Ideal",4,0.662,"Terpenuhi",0.886,"Terpenuhi"
"Digital Health Service Intention to Adopt","ITA1",0.87,0.757,"Ideal",5,0.723,"Terpenuhi",0.929,"Terpenuhi"
"Digital Health Service Intention to Adopt","ITA2",0.836,0.699,"Ideal",5,0.723,"Terpenuhi",0.929,"Terpenuhi"
"Digital Health Service Intention to Adopt","ITA3",0.844,0.713,"Ideal",5,0.723,"Terpenuhi",0.929,"Terpenuhi"
"Digital Health Service Intention to Adopt","ITA4",0.888,0.789,"Ideal",5,0.723,"Terpenuhi",0.929,"Terpenuhi"
"Digital Health Service Intention to Adopt","ITA5",0.81,0.656,"Ideal",5,0.723,"Terpenuhi",0.929,"Terpenuhi"
