"Construct","Item","CorrectedItemTotalCorr","Status"
"Responsiveness","RS1",0.869,"Kuat"
"Responsiveness","RS2",0.817,"Kuat"
"Responsiveness","RS3",0.784,"Kuat"
"Responsiveness","RS4",0.827,"Kuat"
"Reliability","RL1",0.826,"Kuat"
"Reliability","RL2",0.783,"Kuat"
"Reliability","RL3",0.826,"Kuat"
"Reliability","RL4",0.836,"Kuat"
"Credibility","CR1",0.791,"Kuat"
"Credibility","CR2",0.796,"Kuat"
"Credibility","CR3",0.809,"Kuat"
"Credibility","CR4",0.778,"Kuat"
"Empathy","EM1",0.799,"Kuat"
"Empathy","EM2",0.761,"Kuat"
"Empathy","EM3",0.779,"Kuat"
"Empathy","EM4",0.833,"Kuat"
"Cognitive Trust","CT1",0.798,"Kuat"
"Cognitive Trust","CT2",0.75,"Kuat"
"Cognitive Trust","CT3",0.766,"Kuat"
"Cognitive Trust","CT4",0.783,"Kuat"
"Affective Trust","AT1",0.845,"Kuat"
"Affective Trust","AT2",0.718,"Kuat"
"Affective Trust","AT3",0.807,"Kuat"
"Affective Trust","AT4",0.822,"Kuat"
"Digital Health Service Intention to Adopt","ITA1",0.86,"Kuat"
"Digital Health Service Intention to Adopt","ITA2",0.835,"Kuat"
"Digital Health Service Intention to Adopt","ITA3",0.836,"Kuat"
"Digital Health Service Intention to Adopt","ITA4",0.877,"Kuat"
"Digital Health Service Intention to Adopt","ITA5",0.81,"Kuat"
