"Table","Construct","ItemA","ItemB","Correlation","Status"
"Per Konstruk","Responsiveness","RS1","RS1",1,"Sangat kuat"
"Per Konstruk","Responsiveness","RS2","RS1",0.744,"Sangat kuat"
"Per Konstruk","Responsiveness","RS3","RS1",0.678,"Kuat"
"Per Konstruk","Responsiveness","RS4","RS1",0.758,"Sangat kuat"
"Per Konstruk","Responsiveness","RS1","RS2",0.744,"Sangat kuat"
"Per Konstruk","Responsiveness","RS2","RS2",1,"Sangat kuat"
"Per Konstruk","Responsiveness","RS3","RS2",0.672,"Kuat"
"Per Konstruk","Responsiveness","RS4","RS2",0.666,"Kuat"
"Per Konstruk","Responsiveness","RS1","RS3",0.678,"Kuat"
"Per Konstruk","Responsiveness","RS2","RS3",0.672,"Kuat"
"Per Konstruk","Responsiveness","RS3","RS3",1,"Sangat kuat"
"Per Konstruk","Responsiveness","RS4","RS3",0.675,"Kuat"
"Per Konstruk","Responsiveness","RS1","RS4",0.758,"Sangat kuat"
"Per Konstruk","Responsiveness","RS2","RS4",0.666,"Kuat"
"Per Konstruk","Responsiveness","RS3","RS4",0.675,"Kuat"
"Per Konstruk","Responsiveness","RS4","RS4",1,"Sangat kuat"
"Per Konstruk","Reliability","RL1","RL1",1,"Sangat kuat"
"Per Konstruk","Reliability","RL2","RL1",0.67,"Kuat"
"Per Konstruk","Reliability","RL3","RL1",0.669,"Kuat"
"Per Konstruk","Reliability","RL4","RL1",0.741,"Sangat kuat"
"Per Konstruk","Reliability","RL1","RL2",0.67,"Kuat"
"Per Konstruk","Reliability","RL2","RL2",1,"Sangat kuat"
"Per Konstruk","Reliability","RL3","RL2",0.695,"Kuat"
"Per Konstruk","Reliability","RL4","RL2",0.633,"Kuat"
"Per Konstruk","Reliability","RL1","RL3",0.669,"Kuat"
"Per Konstruk","Reliability","RL2","RL3",0.695,"Kuat"
"Per Konstruk","Reliability","RL3","RL3",1,"Sangat kuat"
"Per Konstruk","Reliability","RL4","RL3",0.719,"Sangat kuat"
"Per Konstruk","Reliability","RL1","RL4",0.741,"Sangat kuat"
"Per Konstruk","Reliability","RL2","RL4",0.633,"Kuat"
"Per Konstruk","Reliability","RL3","RL4",0.719,"Sangat kuat"
"Per Konstruk","Reliability","RL4","RL4",1,"Sangat kuat"
"Per Konstruk","Credibility","CR1","CR1",1,"Sangat kuat"
"Per Konstruk","Credibility","CR2","CR1",0.657,"Kuat"
"Per Konstruk","Credibility","CR3","CR1",0.661,"Kuat"
"Per Konstruk","Credibility","CR4","CR1",0.639,"Kuat"
"Per Konstruk","Credibility","CR1","CR2",0.657,"Kuat"
"Per Konstruk","Credibility","CR2","CR2",1,"Sangat kuat"
"Per Konstruk","Credibility","CR3","CR2",0.672,"Kuat"
"Per Konstruk","Credibility","CR4","CR2",0.637,"Kuat"
"Per Konstruk","Credibility","CR1","CR3",0.661,"Kuat"
"Per Konstruk","Credibility","CR2","CR3",0.672,"Kuat"
"Per Konstruk","Credibility","CR3","CR3",1,"Sangat kuat"
"Per Konstruk","Credibility","CR4","CR3",0.658,"Kuat"
"Per Konstruk","Credibility","CR1","CR4",0.639,"Kuat"
"Per Konstruk","Credibility","CR2","CR4",0.637,"Kuat"
"Per Konstruk","Credibility","CR3","CR4",0.658,"Kuat"
"Per Konstruk","Credibility","CR4","CR4",1,"Sangat kuat"
"Per Konstruk","Empathy","EM1","EM1",1,"Sangat kuat"
"Per Konstruk","Empathy","EM2","EM1",0.64,"Kuat"
"Per Konstruk","Empathy","EM3","EM1",0.604,"Kuat"
"Per Konstruk","Empathy","EM4","EM1",0.713,"Sangat kuat"
"Per Konstruk","Empathy","EM1","EM2",0.64,"Kuat"
"Per Konstruk","Empathy","EM2","EM2",1,"Sangat kuat"
"Per Konstruk","Empathy","EM3","EM2",0.635,"Kuat"
"Per Konstruk","Empathy","EM4","EM2",0.622,"Kuat"
"Per Konstruk","Empathy","EM1","EM3",0.604,"Kuat"
"Per Konstruk","Empathy","EM2","EM3",0.635,"Kuat"
"Per Konstruk","Empathy","EM3","EM3",1,"Sangat kuat"
"Per Konstruk","Empathy","EM4","EM3",0.686,"Kuat"
"Per Konstruk","Empathy","EM1","EM4",0.713,"Sangat kuat"
"Per Konstruk","Empathy","EM2","EM4",0.622,"Kuat"
"Per Konstruk","Empathy","EM3","EM4",0.686,"Kuat"
"Per Konstruk","Empathy","EM4","EM4",1,"Sangat kuat"
"Per Konstruk","Cognitive Trust","CT1","CT1",1,"Sangat kuat"
"Per Konstruk","Cognitive Trust","CT2","CT1",0.629,"Kuat"
"Per Konstruk","Cognitive Trust","CT3","CT1",0.617,"Kuat"
"Per Konstruk","Cognitive Trust","CT4","CT1",0.669,"Kuat"
"Per Konstruk","Cognitive Trust","CT1","CT2",0.629,"Kuat"
"Per Konstruk","Cognitive Trust","CT2","CT2",1,"Sangat kuat"
"Per Konstruk","Cognitive Trust","CT3","CT2",0.613,"Kuat"
"Per Konstruk","Cognitive Trust","CT4","CT2",0.586,"Kuat"
"Per Konstruk","Cognitive Trust","CT1","CT3",0.617,"Kuat"
"Per Konstruk","Cognitive Trust","CT2","CT3",0.613,"Kuat"
"Per Konstruk","Cognitive Trust","CT3","CT3",1,"Sangat kuat"
"Per Konstruk","Cognitive Trust","CT4","CT3",0.629,"Kuat"
"Per Konstruk","Cognitive Trust","CT1","CT4",0.669,"Kuat"
"Per Konstruk","Cognitive Trust","CT2","CT4",0.586,"Kuat"
"Per Konstruk","Cognitive Trust","CT3","CT4",0.629,"Kuat"
"Per Konstruk","Cognitive Trust","CT4","CT4",1,"Sangat kuat"
"Per Konstruk","Affective Trust","AT1","AT1",1,"Sangat kuat"
"Per Konstruk","Affective Trust","AT2","AT1",0.616,"Kuat"
"Per Konstruk","Affective Trust","AT3","AT1",0.7,"Sangat kuat"
"Per Konstruk","Affective Trust","AT4","AT1",0.742,"Sangat kuat"
"Per Konstruk","Affective Trust","AT1","AT2",0.616,"Kuat"
"Per Konstruk","Affective Trust","AT2","AT2",1,"Sangat kuat"
"Per Konstruk","Affective Trust","AT3","AT2",0.619,"Kuat"
"Per Konstruk","Affective Trust","AT4","AT2",0.594,"Kuat"
"Per Konstruk","Affective Trust","AT1","AT3",0.7,"Sangat kuat"
"Per Konstruk","Affective Trust","AT2","AT3",0.619,"Kuat"
"Per Konstruk","Affective Trust","AT3","AT3",1,"Sangat kuat"
"Per Konstruk","Affective Trust","AT4","AT3",0.677,"Kuat"
"Per Konstruk","Affective Trust","AT1","AT4",0.742,"Sangat kuat"
"Per Konstruk","Affective Trust","AT2","AT4",0.594,"Kuat"
"Per Konstruk","Affective Trust","AT3","AT4",0.677,"Kuat"
"Per Konstruk","Affective Trust","AT4","AT4",1,"Sangat kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA1","ITA1",1,"Sangat kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA2","ITA1",0.716,"Sangat kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA3","ITA1",0.746,"Sangat kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA4","ITA1",0.783,"Sangat kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA5","ITA1",0.687,"Kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA1","ITA2",0.716,"Sangat kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA2","ITA2",1,"Sangat kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA3","ITA2",0.689,"Kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA4","ITA2",0.737,"Sangat kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA5","ITA2",0.726,"Sangat kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA1","ITA3",0.746,"Sangat kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA2","ITA3",0.689,"Kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA3","ITA3",1,"Sangat kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA4","ITA3",0.755,"Sangat kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA5","ITA3",0.679,"Kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA1","ITA4",0.783,"Sangat kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA2","ITA4",0.737,"Sangat kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA3","ITA4",0.755,"Sangat kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA4","ITA4",1,"Sangat kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA5","ITA4",0.705,"Sangat kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA1","ITA5",0.687,"Kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA2","ITA5",0.726,"Sangat kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA3","ITA5",0.679,"Kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA4","ITA5",0.705,"Sangat kuat"
"Per Konstruk","Digital Health Service Intention to Adopt","ITA5","ITA5",1,"Sangat kuat"
"Overall","Keseluruhan","RS1","RS1",1,"Sangat kuat"
"Overall","Keseluruhan","RS2","RS1",0.744,"Sangat kuat"
"Overall","Keseluruhan","RS3","RS1",0.678,"Kuat"
"Overall","Keseluruhan","RS4","RS1",0.758,"Sangat kuat"
"Overall","Keseluruhan","RL1","RS1",0.193,"Lemah"
"Overall","Keseluruhan","RL2","RS1",0.248,"Lemah"
"Overall","Keseluruhan","RL3","RS1",0.173,"Lemah"
"Overall","Keseluruhan","RL4","RS1",0.195,"Lemah"
"Overall","Keseluruhan","CR1","RS1",0.306,"Sedang"
"Overall","Keseluruhan","CR2","RS1",0.232,"Lemah"
"Overall","Keseluruhan","CR3","RS1",0.29,"Lemah"
"Overall","Keseluruhan","CR4","RS1",0.39,"Sedang"
"Overall","Keseluruhan","EM1","RS1",0.15,"Lemah"
"Overall","Keseluruhan","EM2","RS1",0.229,"Lemah"
"Overall","Keseluruhan","EM3","RS1",0.275,"Lemah"
"Overall","Keseluruhan","EM4","RS1",0.268,"Lemah"
"Overall","Keseluruhan","CT1","RS1",0.167,"Lemah"
"Overall","Keseluruhan","CT2","RS1",0.216,"Lemah"
"Overall","Keseluruhan","CT3","RS1",0.277,"Lemah"
"Overall","Keseluruhan","CT4","RS1",0.221,"Lemah"
"Overall","Keseluruhan","AT1","RS1",0.283,"Lemah"
"Overall","Keseluruhan","AT2","RS1",0.214,"Lemah"
"Overall","Keseluruhan","AT3","RS1",0.311,"Sedang"
"Overall","Keseluruhan","AT4","RS1",0.248,"Lemah"
"Overall","Keseluruhan","ITA1","RS1",0.183,"Lemah"
"Overall","Keseluruhan","ITA2","RS1",0.203,"Lemah"
"Overall","Keseluruhan","ITA3","RS1",0.192,"Lemah"
"Overall","Keseluruhan","ITA4","RS1",0.235,"Lemah"
"Overall","Keseluruhan","ITA5","RS1",0.172,"Lemah"
"Overall","Keseluruhan","RS1","RS2",0.744,"Sangat kuat"
"Overall","Keseluruhan","RS2","RS2",1,"Sangat kuat"
"Overall","Keseluruhan","RS3","RS2",0.672,"Kuat"
"Overall","Keseluruhan","RS4","RS2",0.666,"Kuat"
"Overall","Keseluruhan","RL1","RS2",0.219,"Lemah"
"Overall","Keseluruhan","RL2","RS2",0.331,"Sedang"
"Overall","Keseluruhan","RL3","RS2",0.247,"Lemah"
"Overall","Keseluruhan","RL4","RS2",0.164,"Lemah"
"Overall","Keseluruhan","CR1","RS2",0.286,"Lemah"
"Overall","Keseluruhan","CR2","RS2",0.26,"Lemah"
"Overall","Keseluruhan","CR3","RS2",0.328,"Sedang"
"Overall","Keseluruhan","CR4","RS2",0.37,"Sedang"
"Overall","Keseluruhan","EM1","RS2",0.168,"Lemah"
"Overall","Keseluruhan","EM2","RS2",0.176,"Lemah"
"Overall","Keseluruhan","EM3","RS2",0.222,"Lemah"
"Overall","Keseluruhan","EM4","RS2",0.251,"Lemah"
"Overall","Keseluruhan","CT1","RS2",0.203,"Lemah"
"Overall","Keseluruhan","CT2","RS2",0.212,"Lemah"
"Overall","Keseluruhan","CT3","RS2",0.194,"Lemah"
"Overall","Keseluruhan","CT4","RS2",0.204,"Lemah"
"Overall","Keseluruhan","AT1","RS2",0.249,"Lemah"
"Overall","Keseluruhan","AT2","RS2",0.211,"Lemah"
"Overall","Keseluruhan","AT3","RS2",0.246,"Lemah"
"Overall","Keseluruhan","AT4","RS2",0.215,"Lemah"
"Overall","Keseluruhan","ITA1","RS2",0.232,"Lemah"
"Overall","Keseluruhan","ITA2","RS2",0.273,"Lemah"
"Overall","Keseluruhan","ITA3","RS2",0.245,"Lemah"
