AT,CR,CT,EM,ITA,RL,RS
-0.542,0.489,0.403,-0.741,-1.633,1.415,1.644
0.586,-0.646,0.177,0.416,0.018,1.41,1.363
-1.364,0.447,-0.507,0.839,-1.686,0.429,0.307
-0.226,-0.567,-0.26,0.009,-1.919,-1.214,-1.029
0.527,-0.129,0.516,0.313,0.278,0.429,0.307
-1.423,-2.723,-1.909,-1.673,-1.906,-1.219,-2.085
0.276,1.096,-1.227,-0.215,-0.546,-1.6,0.026
1.154,1.096,-1.207,-1.349,0.832,1.028,-1.906
1.095,1.263,0.781,1.143,0.823,-1.547,1.059
1.28,1.541,0.894,1.347,0.824,1.14,0.588
-1.546,-1.75,1.159,0.94,-1.915,1.028,0.892
-1.419,1.263,-1.397,-1.876,0.832,1.092,0.886
-1.419,1.263,-1.397,1.143,-1.646,1.092,0.886
-1.419,-1.792,1.085,1.143,0.823,1.092,0.886
-1.487,-1.792,-1.605,-1.349,0.819,-1.547,0.886
1.154,1.096,-1.397,1.043,1.097,-1.6,0.886
-1.419,0.777,1.159,0.94,-1.655,1.092,0.886
-1.546,-1.792,-1.531,1.143,0.832,1.092,0.886
1.095,-1.295,0.781,1.143,-1.646,-1.484,-1.614
-1.419,1.055,1.293,0.84,0.832,1.028,0.892
1.848,1.263,0.781,0.517,0.009,1.028,1.065
-1.361,1.551,1.085,-2.08,-0.277,-0.17,-1.608
-0.542,1.221,1.159,-0.722,-0.286,-1.155,-2.216
-0.04,-0.171,1.596,-1.369,1.097,1.474,-0.725
-0.477,-1.75,1.596,0.009,1.083,-0.615,1.363
-1.798,-0.327,1.198,-0.315,0.823,1.028,-2.085
0.843,-1.625,-1.51,-0.011,-0.545,1.415,0.003
1.218,-0.202,1.218,-1.554,0.559,1.474,0.003
-0.099,0.766,-1.531,-0.196,1.083,1.474,-1.787
0.779,-1.295,-1.531,0.617,0.824,-1.214,1.34
-0.542,1.221,-1.795,0.617,-0.004,-0.556,0.588
0.779,-1.306,-0.564,0.617,-1.373,0.101,-1.31
-0.477,-0.646,-1.795,0.617,0.824,1.145,0.026
-0.542,-2.08,0.781,-0.741,0.841,0.159,-1.333
0.211,0.777,-1.397,0.617,0.819,-1.871,0.588
-1.798,-0.202,-0.451,0.636,-1.655,-1.6,-0.725
-0.542,1.551,-1.531,0.009,0.559,0.159,1.042
1.28,-0.369,-0.147,-1.554,-1.637,-1.871,0.611
0.779,1.096,-1.397,-2.099,1.083,-0.556,0.892
1.095,-0.327,-0.165,-1.573,-0.541,1.474,-1.787
-0.04,-1.75,-1.471,-0.315,1.092,0.159,-2.085
-1.045,-0.369,-0.26,1.043,1.092,-1.6,-0.445
1.218,-0.657,-0.147,0.84,-0.537,1.028,-2.062
0.779,-0.646,-1.775,0.84,-1.915,-1.537,1.065
-1.361,0.159,-0.43,1.347,0.559,0.763,1.19
-0.542,-1.264,1.596,0.617,0.551,-0.503,1.34
0.149,-0.688,1.861,0.108,-1.919,1.474,0.606
-0.79,1.221,-0.451,-1.673,-0.528,-0.17,1.363
-0.415,-0.778,1.463,0.839,0.559,0.096,1.363
0.211,-0.49,-0.525,1.367,1.383,0.047,1.346
-1.487,1.055,1.596,-0.741,1.096,0.096,-1.787
-1.487,0.777,1.596,-0.315,1.101,-1.866,1.363
1.532,1.541,-1.605,0.617,-0.537,-0.556,1.363
1.222,1.252,0.781,-0.741,-0.545,-0.17,-1.31
-1.361,0.128,-0.165,0.821,0.014,-1.155,0.003
-0.542,-1.75,1.218,-0.518,1.083,0.758,-1.31
-0.099,0.766,-1.492,-0.722,1.083,-1.6,-0.445
-1.546,-0.369,-0.186,1.347,0.832,-1.871,-0.277
-0.04,-2.07,-0.186,1.143,1.101,-1.155,1.34
1.532,1.541,0.138,-1.876,-0.286,-1.155,0.026
-0.477,-1.75,0.894,-0.741,0.559,-0.556,-1.631
1.095,-0.327,-1.471,1.347,-0.541,1.415,-0.725
-1.423,0.766,-0.186,1.367,-0.273,-1.489,-0.445
1.532,1.055,0.138,-1.369,-0.541,0.101,1.059
-1.045,0.766,1.293,-0.196,1.101,-1.871,-0.445
0.211,0.128,0.781,-0.418,-1.637,1.033,0.026
-0.099,-0.646,-1.795,0.84,-2.196,1.092,-1.781
-0.04,1.221,-1.492,-0.215,1.101,-1.155,1.363
1.28,-1.306,-0.186,1.347,0.828,0.159,-1.614
0.779,0.117,-1.605,0.84,1.083,1.145,-1.787
-1.109,0.766,-0.127,1.367,0.828,-1.6,-0.45
1.095,0.117,0.005,1.367,1.101,-1.871,1.34
1.28,-0.202,-0.127,1.347,0.559,1.145,-0.277
-0.102,-0.657,-1.51,0.636,-1.919,0.101,1.34
-0.542,1.551,1.218,-1.795,-1.369,0.101,-2.062
-1.798,-1.625,-0.451,0.636,-0.545,0.7,-1.333
-1.045,0.777,1.483,-0.519,0.841,-1.871,0.588
-1.798,0.766,-0.451,1.347,-0.273,-0.615,1.363
0.843,-0.657,-0.564,0.617,0.273,0.7,-1.333
-1.546,-0.358,-0.451,0.636,-0.264,1.145,0.003
1.157,-0.202,-0.127,1.367,-1.377,-1.155,-0.277
-0.477,1.096,0.781,-0.741,-1.915,-0.286,-1.631
0.463,0.766,0.326,0.94,1.101,0.212,-0.152
0.843,0.002,-0.695,-0.194,0.005,0.821,0.594
-1.546,1.551,-0.186,0.636,-0.268,-1.537,0.588
0.34,0.326,0.761,0.293,-0.008,-0.938,-0.445
0.779,0.766,-1.909,0.009,-1.624,-1.6,0.026
0.843,0.28,-0.242,-0.418,-0.026,-0.822,0.021
0.964,-0.171,0.442,-0.196,0.009,-0.837,0.152
0.841,-0.778,-0.638,-0.418,0.538,0.425,0.313
-0.855,-0.935,0.079,-0.622,0.811,0.71,-0.748
-0.538,-0.119,-0.338,-0.418,0.295,-0.17,-0.277
1.532,-1.75,-1.207,0.84,-0.255,1.474,-0.748
1.596,0.458,0.192,-0.538,0.264,0.149,-0.57
0.211,0.437,0.043,0.635,0,0.488,0.021
0.654,0.159,0.799,-0.315,-0.541,0.106,-1.024
-0.542,-1.264,1.218,-0.315,1.101,0.811,-1.333
0.465,-0.07,0.233,-0.418,0.018,0.111,-0.558
-0.418,-0.039,1.463,0.839,1.11,-0.885,1.346
0.403,0.291,0.575,0.636,-0.537,-0.016,-1.047
0.276,0.002,0.079,-0.114,0.547,0.366,0.29
1.532,-0.49,0.213,1.367,1.647,0.758,1.644
0.404,-0.029,-0.754,-0.318,1.101,0.763,0.594
0.276,1.384,0.82,-1.572,1.647,0.159,1.346
1.848,-0.039,0.781,-1.25,-1.091,1.415,0.606
-1.546,-0.327,0.894,-0.518,0.824,1.474,-0.748
1.28,0.766,-1.605,-1.349,-1.906,-1.214,0.588
1.473,0.777,0.213,-1.877,-1.36,-0.552,1.363
0.779,-1.584,-1.909,0.94,-1.633,1.145,0.026
-0.477,1.252,1.483,-0.722,0.819,-0.615,0.909
0.843,-1.295,-0.451,1.347,-0.264,1.474,0.026
-1.546,-0.657,-0.451,1.347,0.824,1.474,-0.725
1.848,0.777,0.516,-1.877,-1.091,-0.552,1.346
1.532,-0.327,0.894,-2.08,-0.545,1.474,0.026
-0.793,1.582,-1.132,-0.215,0.278,1.744,0.307
0.843,1.551,-0.451,1.347,1.101,-1.155,0.026
1.848,0.447,0.516,-1.045,0.546,-0.885,1.346
-0.477,-1.295,1.483,0.636,0.824,1.474,0.026
0.211,0.128,1.483,-1.369,1.101,1.474,0.026
1.532,-0.657,-0.451,0.636,-0.545,1.474,-1.333
-0.542,-0.327,-1.531,0.94,-0.004,0.758,0.886
1.473,1.551,0.82,-1.349,1.383,-0.552,1.346
-0.102,-1.295,1.483,0.636,0.828,1.474,0.026
-1.546,-0.369,-0.127,-0.315,-1.915,-0.233,0.886
-1.361,-0.369,-1.471,0.94,0.832,1.092,0.886
0.902,-0.976,-1.093,1.671,-0.004,1.41,0.009
-1.798,-0.657,0.138,1.347,-0.541,1.474,0.026
-1.862,1.263,-0.052,-0.518,-1.646,1.092,0.886
-1.361,-1.792,-0.186,1.143,-1.919,1.028,0.892
-0.477,1.551,1.483,-0.722,1.097,-1.155,0.026
-0.167,-0.202,1.179,1.466,1.101,1.092,0.886
0.211,1.551,1.483,-0.722,1.101,-1.155,0.588
0.085,0.766,1.596,-0.518,0.824,-1.871,0.588
-0.477,-2.08,1.483,-0.215,1.097,-0.615,1.363
-0.167,-1.625,0.894,0.94,1.083,-0.223,0.892
1.222,-0.16,1.293,0.84,1.11,1.028,0.886
1.532,1.551,-1.207,-0.011,-0.273,-1.155,0.003
0.843,-0.16,1.159,0.94,0.819,1.415,0.588
-0.477,1.551,1.483,-1.369,0.824,-0.615,0.588
1.095,1.541,1.159,0.009,1.101,1.082,1.065
-0.477,-1.295,1.483,0.636,1.097,1.474,0.026
-1.109,1.551,0.894,-0.722,0.828,-0.615,0.611
0.211,1.551,1.483,-1.369,0.828,-0.615,0.588
-1.109,-0.657,0.138,1.347,1.101,1.474,0.026
0.843,-1.295,-0.451,1.347,0.828,1.474,0.003
1.154,-0.16,-1.471,-1.673,0.832,1.028,0.892
-1.487,1.096,-0.564,0.94,-1.906,0.096,-0.272
0.211,1.551,1.483,-1.369,1.101,-0.615,0.588
1.154,1.096,-0.052,-0.518,0.832,1.092,0.886
1.095,-0.369,1.159,0.94,1.097,1.092,0.886
0.843,-0.657,-0.451,0.636,-0.273,1.474,-1.333
-1.361,1.096,-0.127,-0.518,-1.637,1.092,0.886
1.154,1.263,1.085,1.143,0.832,-0.233,-0.272
0.843,0.568,-0.43,-1.673,1.365,1.033,-0.445
0.843,0.777,-0.186,0.314,-1.91,-0.281,-2.085
0.779,0.975,0.251,0.635,0.81,-0.934,-1.614
-1.113,0.777,-0.451,0.94,0.568,-0.822,-1.333
-1.041,-2.08,1.596,0.516,-1.078,-0.184,0.909
0.779,-0.449,0.989,1.347,-1.637,-0.233,-0.856
1.848,1.252,0.686,1.671,1.647,0.646,1.048
0.592,0.655,0.442,0.517,-1.073,1.362,0.892
0.902,-0.039,0.781,0.839,1.378,-0.233,0.611
-1.735,-2.472,-1.697,-2.403,-1.36,-2.2,-0.008
0.149,0.447,0.82,1.347,-1.646,0.376,-0.904
0.335,-1.584,-0.221,-1.691,-2.223,-0.344,0.009
1.218,0.447,0.138,-0.518,1.105,0.159,-0.748
-0.167,0.447,1.861,-0.418,0.828,0.159,0.307
-0.163,0.447,0.516,-0.537,1.083,-0.174,-0.427
-0.099,0.447,0.516,1.347,0.278,-1.818,0.892
1.532,0.447,-0.186,-1.045,-0.559,-1.484,0.026
-1.045,0.447,0.516,-0.537,0.819,-0.174,0.026
0.527,0.447,0.516,1.143,-0.004,1.14,-0.725
0.527,0.447,0.516,-0.196,0.278,-0.286,-0.581
-0.163,0.447,0.516,1.043,-0.277,1.14,1.042
0.276,0.447,1.218,0.313,-0.537,0.159,1.059
-0.477,0.159,0.138,0.313,0.815,1.028,1.042
1.157,0.128,0.516,0.94,0.278,-0.885,1.042
-0.102,0.447,-0.829,0.313,1.092,0.159,-2.366
0.527,0.447,1.085,1.162,-0.286,-1.102,0.307
0.527,-0.171,-0.525,-0.214,0.278,1.474,-1.31
-0.04,0.447,0.516,-1.045,0.828,-0.885,-2.068
-1.361,0.447,0.138,0.313,1.101,-1.489,0.307
0.276,0.447,-0.525,0.84,0.278,-1.107,0.307
-0.542,0.447,-0.127,0.821,-0.277,-0.17,-2.068
0.276,0.447,0.516,1.143,-0.541,-1.871,-1.31
-0.167,0.447,-0.829,0.94,0.81,-0.223,-1.608
-0.477,-0.327,-0.525,1.367,0.833,-0.174,-2.068
0.527,0.447,-0.525,0.313,-0.277,-1.155,0.886
-0.793,-0.327,-0.525,0.313,-0.277,-0.885,-2.068
-0.102,0.447,0.138,-0.519,0.828,-1.151,0.892
-0.226,0.447,0.516,-0.518,-0.277,-0.286,-0.295
1.28,1.252,-0.26,0.313,-0.537,-1.596,0.307
