AT,CR,CT,EM,ITA,RL,RS
-0.308,0.522,0.51,-0.434,-1.071,1.312,1.416
0.493,-0.312,0.234,0.522,0.109,1.327,1.212
-1.193,0.514,-0.353,0.727,-1.071,0.531,0.398
-0.034,-0.1,-0.072,0.144,-1.232,-0.772,-0.619
0.517,-0.016,0.52,0.404,0.317,0.531,0.398
-1.168,-1.758,-1.526,-1.183,-1.276,-0.757,-1.432
0.238,1.045,-0.944,-0.111,-0.277,-1.023,0.195
1.047,1.045,-0.938,-0.953,0.701,1.061,-1.327
1.071,1.09,0.803,0.986,0.711,-1.018,0.938
1.068,1.339,0.813,1.271,0.725,1.058,0.602
-1.138,-1.153,1.096,0.894,-1.265,1.061,0.876
-1.117,1.09,-1.217,-1.276,0.701,1.038,0.854
-1.117,1.09,-1.217,0.986,-1.055,1.038,0.854
-1.117,-1.161,1.092,0.986,0.711,1.038,0.854
-1.163,-1.161,-1.237,-0.953,0.704,-1.018,0.854
1.047,1.045,-1.217,1.012,0.916,-1.023,0.854
-1.117,0.787,1.096,0.894,-1.071,1.038,0.854
-1.138,-1.161,-1.233,0.986,0.701,1.038,0.854
1.071,-0.842,0.803,0.986,-1.055,-1.041,-1.096
-1.117,1.036,1.112,0.919,0.701,1.061,0.876
1.622,1.09,0.803,0.689,0.12,1.061,0.96
-1.142,1.355,1.092,-1.561,-0.067,0.001,-1.075
-0.308,1.082,1.096,-0.464,-0.082,-0.78,-1.623
-0.037,-0.024,1.402,-0.924,0.916,1.304,-0.345
-0.313,-1.153,1.402,0.144,0.906,-0.242,1.212
-1.418,-0.054,1.103,-0.086,0.711,1.061,-1.432
0.792,-1.115,-1.227,0.174,-0.263,1.312,0.124
1.042,-0.017,1.109,-1.238,0.51,1.304,0.124
-0.012,0.771,-1.233,-0.141,0.906,1.304,-1.18
0.797,-0.842,-1.233,0.664,0.725,-0.772,1.142
-0.308,1.082,-1.516,0.664,0.124,-0.25,0.602
0.797,-0.858,-0.362,0.664,-0.864,0.27,-0.823
-0.313,-0.312,-1.516,0.664,0.725,1.043,0.195
-0.308,-1.426,0.803,-0.434,0.716,0.262,-0.893
0.243,0.787,-1.217,0.664,0.704,-1.292,0.602
-1.418,-0.017,-0.351,0.634,-1.071,-1.023,-0.345
-0.308,1.355,-1.233,0.144,0.51,0.262,0.889
1.068,-0.062,-0.062,-1.238,-1.066,-1.292,0.672
0.797,1.045,-1.217,-1.531,0.906,-0.25,0.876
1.071,-0.054,-0.063,-1.209,-0.283,1.304,-1.18
-0.037,-1.153,-1.22,-0.086,0.921,0.262,-1.432
-0.867,-0.062,-0.072,1.012,0.921,-1.023,-0.141
1.042,-0.327,-0.062,0.919,-0.288,1.061,-1.362
0.797,-0.312,-1.51,0.919,-1.265,-1.046,0.96
-1.142,0.249,-0.345,1.271,0.51,0.777,1.128
-0.308,-0.85,1.402,0.664,0.508,-0.245,1.142
0.216,-0.32,1.685,0.119,-1.272,1.304,0.651
-0.536,1.082,-0.351,-1.183,-0.272,0.001,1.212
-0.287,-0.547,1.385,0.727,0.51,0.285,1.212
0.243,-0.282,-0.355,1.242,1.103,0.265,1.163
-1.163,1.036,1.402,-0.434,0.903,0.285,-1.18
-1.163,0.787,1.402,-0.086,0.897,-1.307,1.212
