RS1,RS2,RS3,RS4,RL1,RL2,RL3,RL4,CR1,CR2,CR3,CR4,EM1,EM2,EM3,EM4,CT1,CT2,CT3,CT4,AT1,AT2,AT3,AT4,ITA1,ITA2,ITA3,ITA4,ITA5
7,7,7,7,7,7,6,7,6,6,6,6,5,5,6,5,6,6,6,6,5,5,6,5,4,4,4,5,5
7,7,6,7,7,7,7,6,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,4,6,4,7,4,4,4,6,6,6,3,5,3
5,5,5,5,5,5,4,5,6,6,5,5,6,6,5,6,5,5,6,6,5,6,6,5,5,5,4,4,5
6,6,6,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,5,6,5,6,5,6,6,6,6,6,6,6,6,5,5,6,5,6,6,6,7,6,7,6,7,7,6,7
5,5,6,6,6,6,5,6,6,6,6,6,5,5,6,6,6,6,6,6,4,4,5,5,7,7,6,6,6
7,7,6,6,6,5,6,5,7,6,7,6,5,6,5,6,6,6,6,6,4,4,5,5,6,6,4,5,5
6,7,7,6,5,4,4,4,6,6,6,6,7,6,7,7,6,6,6,6,6,6,5,5,6,6,6,6,6
6,6,5,6,5,4,4,5,6,6,6,6,5,5,5,5,5,6,6,5,7,6,7,7,6,6,5,5,5
6,6,5,6,6,5,6,5,6,6,6,6,6,5,6,5,6,6,6,6,5,5,4,5,7,6,6,7,6
4,4,4,4,6,5,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,6,5,6,7,7,6,6,7
6,6,6,6,6,4,4,5,6,6,6,6,6,7,6,7,6,6,7,7,6,6,6,6,6,6,5,6,5
5,5,4,5,7,6,7,7,5,6,5,6,6,6,6,5,5,5,5,6,6,6,6,6,6,6,6,6,6
4,4,4,5,5,5,5,5,6,6,6,6,5,5,5,5,6,6,6,6,6,5,5,6,7,6,6,6,7
6,6,6,6,5,4,5,4,6,6,6,6,6,6,6,6,6,5,6,6,5,4,4,5,7,6,7,7,6
5,5,4,5,4,4,5,4,6,6,6,6,6,6,7,7,6,6,6,6,6,6,5,6,6,5,5,5,6
5,4,4,5,5,5,5,6,6,6,6,6,5,5,5,5,6,6,6,6,6,5,5,5,6,7,6,6,7
6,6,6,6,6,5,6,6,6,6,6,6,5,6,6,5,7,7,7,7,5,5,6,6,7,6,7,6,6
5,6,5,6,6,5,6,5,6,6,6,6,6,5,6,5,6,6,6,6,6,5,6,5,7,7,6,7,6
6,5,6,5,5,6,6,5,6,6,6,6,6,6,5,5,6,6,6,6,5,6,6,5,6,6,5,5,6
6,6,6,6,4,5,4,5,6,7,6,7,6,6,6,6,5,5,6,6,7,6,6,7,5,5,6,6,5
6,6,6,6,4,5,5,4,5,5,6,6,6,6,6,6,5,5,6,6,6,6,6,6,6,5,6,6,5
5,6,6,5,5,6,5,6,6,6,6,6,6,6,5,5,6,6,6,6,6,5,6,5,6,6,6,6,6
5,6,6,5,5,6,5,6,5,5,5,5,6,6,6,6,6,5,6,5,6,6,6,6,6,5,5,6,6
6,6,6,6,6,5,6,6,5,5,5,5,5,6,6,6,6,5,5,5,5,4,5,5,6,6,5,5,5
7,7,6,6,5,6,6,5,6,6,6,6,5,6,5,6,6,6,6,6,5,5,6,6,6,6,6,6,6
6,6,5,5,4,3,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4
4,4,4,5,6,5,6,6,6,5,5,6,5,5,5,4,6,6,6,6,5,5,5,6,6,5,5,6,5
7,6,6,7,7,6,6,7,6,6,6,6,5,6,6,5,6,6,6,6,6,6,7,7,6,7,6,6,7
5,5,4,5,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,2,3,3,2,3,4,3,3,3
6,6,6,6,6,5,6,5,6,6,6,6,4,5,5,5,6,6,6,6,5,5,5,5,6,6,6,5,5
6,5,5,6,5,5,5,5,6,5,5,6,6,6,7,6,5,4,5,6,6,5,5,6,6,6,6,6,6
5,6,5,5,7,6,7,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,6,6,6,6,5,6,6
6,4,5,6,5,6,6,5,6,6,6,6,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6
7,6,6,7,6,5,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,5,6,5,5,6,6,5
6,6,6,6,5,5,5,4,5,5,5,4,6,6,6,6,5,5,5,5,5,6,6,5,6,6,6,6,6
6,6,6,6,6,5,5,6,5,5,6,6,4,6,5,6,5,6,5,6,6,6,5,5,6,6,6,6,6
6,6,6,6,5,6,5,6,6,6,6,6,5,4,5,6,6,6,6,6,6,6,6,6,6,6,5,5,6
7,6,7,6,6,7,7,6,5,6,6,6,6,6,6,6,6,5,6,6,5,6,5,6,6,7,6,7,6
7,6,7,6,5,5,5,5,6,5,6,6,6,7,7,6,6,6,6,6,7,6,7,6,6,6,6,6,6
5,6,5,6,6,6,6,6,6,6,6,5,6,6,6,6,5,4,5,6,5,5,6,6,5,6,5,6,6
7,6,7,6,7,6,7,6,6,6,6,6,7,6,6,7,6,6,6,6,6,5,6,5,6,6,5,5,6
6,7,6,7,6,5,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7
6,7,6,7,5,6,6,5,6,6,6,6,4,6,5,6,6,6,6,6,6,6,6,6,6,7,6,7,7
4,4,5,5,7,6,7,7,6,5,6,6,6,6,6,6,7,6,7,7,5,6,5,5,5,6,6,6,6
5,5,6,6,6,5,6,6,6,5,5,5,6,4,5,5,5,5,5,5,6,5,6,5,6,6,5,6,5
5,4,5,6,7,6,7,6,6,5,6,6,6,6,7,7,6,6,6,6,6,6,6,6,6,7,6,7,7
6,6,6,6,5,6,5,6,7,6,7,6,5,5,5,5,5,5,5,5,5,4,4,5,7,7,6,7,6
5,5,5,5,6,6,6,6,4,4,4,4,6,5,5,6,5,5,5,5,5,6,5,6,5,5,5,6,6
4,4,4,4,6,5,5,6,6,6,6,6,5,5,5,5,6,6,6,6,5,4,5,4,6,6,6,6,6
6,6,6,6,6,6,6,6,5,5,5,5,6,6,6,6,6,6,6,6,5,4,5,5,6,6,6,5,5
6,6,6,6,5,4,5,4,6,6,6,6,6,5,6,5,5,5,5,5,6,6,6,6,6,5,5,6,5
6,7,7,6,6,6,5,5,6,5,5,5,5,6,6,5,5,6,5,6,5,6,6,5,6,6,6,6,6
6,6,5,6,5,6,6,5,5,5,5,4,7,6,6,7,6,6,6,6,6,6,6,6,6,5,5,6,6
4,4,4,4,6,5,6,6,6,6,6,6,6,5,5,6,6,5,6,5,6,7,6,7,5,5,5,4,4
7,7,6,6,5,4,5,5,6,5,6,6,6,7,6,7,6,6,6,6,5,5,6,6,6,5,5,6,5
6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,5,6,5,6,6,5,4,4,6,6,6,6,6
6,6,5,5,5,4,6,6,5,5,5,5,6,7,7,6,5,5,5,6,5,5,6,6,7,6,6,7,6
4,4,4,5,5,4,4,5,6,6,6,6,6,6,6,6,7,7,6,7,6,6,5,5,6,6,6,6,5
5,6,5,6,4,5,5,4,5,5,5,5,5,4,4,5,4,4,4,4,6,5,6,5,6,6,6,6,6
6,6,6,6,6,4,5,4,6,6,6,6,7,7,6,6,5,5,5,6,6,6,5,6,6,6,6,6,6
4,4,4,5,6,5,5,6,6,6,6,6,7,6,7,6,6,5,5,6,5,5,6,5,6,6,6,5,5
7,7,6,6,5,4,5,5,5,6,5,6,5,6,5,6,7,7,7,7,5,5,5,5,6,7,7,6,6
5,5,4,4,5,5,6,6,6,6,6,6,6,7,7,6,5,5,5,5,5,5,6,6,7,7,6,6,6
5,6,5,6,6,5,5,5,6,6,6,5,6,6,6,6,6,6,6,6,6,6,5,5,6,6,6,4,5
6,7,7,6,5,4,4,6,6,6,6,6,5,5,5,6,6,5,6,6,5,6,5,6,7,6,7,6,6
4,4,4,5,6,5,6,5,5,6,6,5,7,7,6,7,5,5,5,6,5,6,5,5,6,6,6,7,7
6,6,7,7,5,4,5,5,6,6,6,6,6,6,6,6,5,5,5,6,6,6,6,6,6,6,6,5,5
4,4,4,5,5,5,5,5,5,6,6,5,6,6,6,6,5,5,5,6,5,5,5,5,6,6,5,5,6
7,6,7,6,7,6,6,7,6,6,6,6,5,5,5,5,6,6,5,5,6,6,6,6,6,7,6,6,7
6,6,5,5,6,6,5,5,6,6,6,6,6,7,6,7,6,6,5,5,6,7,6,7,5,6,6,5,6
6,5,6,6,5,6,6,5,6,6,6,6,6,6,6,6,6,7,7,6,6,5,6,5,5,4,5,4,4
6,6,7,7,4,5,5,4,6,6,6,6,6,5,6,5,7,7,6,6,5,5,5,6,6,6,6,5,5
6,6,5,5,5,6,6,6,6,6,6,6,5,5,6,6,6,6,6,6,6,6,6,6,6,5,6,6,5
6,6,6,6,6,6,6,5,6,6,6,6,6,5,5,6,5,6,5,6,6,6,6,5,6,6,6,6,6
6,6,7,7,6,6,5,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,5,6,5,6,5,6
6,6,5,6,6,7,7,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,5,6,6,6,6,6,6
6,6,6,6,5,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6
6,7,7,6,6,6,5,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,5,6,5,5,6,6,6
6,7,6,7,6,6,6,6,6,5,6,5,6,7,6,7,5,5,6,6,7,6,6,7,6,6,6,6,6
6,6,5,6,6,5,5,6,6,6,6,5,6,6,7,7,6,6,7,7,5,6,6,5,6,6,5,5,6
6,6,6,6,6,6,5,5,6,6,6,6,6,6,6,6,5,6,5,6,7,6,7,6,6,5,6,6,5
6,6,7,7,5,6,6,5,6,6,6,6,6,6,6,6,6,6,5,6,5,5,6,6,6,6,6,6,5
6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,5,5,5,6,6,5,5,5,5,5,6,6
6,6,6,6,6,6,6,5,6,6,5,5,6,6,6,6,6,6,5,6,6,5,5,6,7,6,6,7,7
