"Factor","Eigenvalue","Status"
1,8.409,"Dipertahankan"
2,2.432,"Dipertahankan"
3,2.34,"Dipertahankan"
4,2.019,"Dipertahankan"
5,1.759,"Dipertahankan"
6,1.52,"Dipertahankan"
7,1.361,"Dipertahankan"
8,0.238,"Di bawah kriteria Kaiser"
9,0.184,"Di bawah kriteria Kaiser"
10,0.144,"Di bawah kriteria Kaiser"
11,0.114,"Di bawah kriteria Kaiser"
12,0.075,"Di bawah kriteria Kaiser"
13,0.071,"Di bawah kriteria Kaiser"
14,0.043,"Di bawah kriteria Kaiser"
15,0.021,"Di bawah kriteria Kaiser"
16,0.017,"Di bawah kriteria Kaiser"
17,0.01,"Di bawah kriteria Kaiser"
18,-0.019,"Di bawah kriteria Kaiser"
19,-0.022,"Di bawah kriteria Kaiser"
20,-0.031,"Di bawah kriteria Kaiser"
21,-0.049,"Di bawah kriteria Kaiser"
22,-0.062,"Di bawah kriteria Kaiser"
23,-0.074,"Di bawah kriteria Kaiser"
24,-0.076,"Di bawah kriteria Kaiser"
25,-0.095,"Di bawah kriteria Kaiser"
26,-0.103,"Di bawah kriteria Kaiser"
27,-0.116,"Di bawah kriteria Kaiser"
28,-0.127,"Di bawah kriteria Kaiser"
29,-0.15,"Di bawah kriteria Kaiser"
